Name,Symbol,Date,Open,High,Low,Close,Volume
Apple Inc.,AAPL,2020-01-02 00:00:00-05:00,71.96205954708947,73.02118637649936,71.70699849330819,72.96045684814453,135480400
Apple Inc.,AAPL,2020-01-03 00:00:00-05:00,72.18312762292564,73.01633510785618,72.02523230625806,72.25114440917969,146322800
Apple Inc.,AAPL,2020-01-06 00:00:00-05:00,71.36694043061391,72.86574158109515,71.11430342556265,72.82687377929688,118387200
Apple Inc.,AAPL,2020-01-07 00:00:00-05:00,72.83657132350888,73.0940639486497,72.26328809418342,72.48434448242188,108872000
Apple Inc.,AAPL,2020-01-08 00:00:00-05:00,72.18555637010449,73.95400015722589,72.18555637010449,73.65035247802734,132079200
Apple Inc.,AAPL,2020-01-09 00:00:00-05:00,74.6341817982728,75.40909141198303,74.38155222000805,75.21475982666016,170108400
Apple Inc.,AAPL,2020-01-10 00:00:00-05:00,75.45037352413445,75.95321583817467,74.87951442944674,75.38478088378906,140644800
Apple Inc.,AAPL,2020-01-13 00:00:00-05:00,75.70301945406717,77.02206329262506,75.5839845138338,76.9953384399414,121532000
Apple Inc.,AAPL,2020-01-14 00:00:00-05:00,76.93217837345804,77.14351597042584,75.83175948906408,75.95564270019531,161954400
Apple Inc.,AAPL,2020-01-15 00:00:00-05:00,75.75401756716514,76.64066722675354,75.19530144052784,75.630126953125,121923600
Apple Inc.,AAPL,2020-01-16 00:00:00-05:00,76.17670877611742,76.68926997466829,75.81233151759973,76.57752227783203,108829200
Apple Inc.,AAPL,2020-01-17 00:00:00-05:00,76.82772421312505,77.427732368126,76.51922081702236,77.42530822753906,137816400
Apple Inc.,AAPL,2020-01-21 00:00:00-05:00,77.05118938920563,77.49572623107974,76.76211626968527,76.90058135986328,110843200
Apple Inc.,AAPL,2020-01-22 00:00:00-05:00,77.38884103550404,77.73135642839019,77.08033773323024,77.17507934570312,101832400
Apple Inc.,AAPL,2020-01-23 00:00:00-05:00,77.22853838850546,77.62692028350183,76.67710946579737,77.54676055908203,104472000
Apple Inc.,AAPL,2020-01-24 00:00:00-05:00,77.79452681478972,78.54271135182425,77.13135768791828,77.3232650756836,146537600
Apple Inc.,AAPL,2020-01-27 00:00:00-05:00,75.31919611753946,75.73458405141831,74.0608819612257,75.049560546875,161940000
Apple Inc.,AAPL,2020-01-28 00:00:00-05:00,75.93621595045927,77.34513826958123,75.83661861834626,77.17266845703125,162234000
Apple Inc.,AAPL,2020-01-29 00:00:00-05:00,78.81479552970526,79.64071574444291,78.0690350414036,78.78807067871094,216229200
Apple Inc.,AAPL,2020-01-30 00:00:00-05:00,77.86497509450952,78.72733144228688,77.43014959050454,78.67388916015625,126743200
Apple Inc.,AAPL,2020-01-31 00:00:00-05:00,77.95972145036887,78.38482822023059,74.8892398360986,75.18560028076172,199588400
Apple Inc.,AAPL,2020-02-03 00:00:00-05:00,73.91996877533134,76.15238652349159,73.41470243079377,74.97909545898438,173788400
Apple Inc.,AAPL,2020-02-04 00:00:00-05:00,76.59451265540486,77.646352277853,76.18641198856126,77.4544448852539,136616400
Apple Inc.,AAPL,2020-02-05 00:00:00-05:00,78.58886390395138,78.8900873999413,77.47873378062809,78.08602905273438,118826800
Apple Inc.,AAPL,2020-02-06 00:00:00-05:00,78.35810488329658,79.0018364608332,77.7969645823804,78.99940490722656,105425600
Apple Inc.,AAPL,2020-02-07 00:00:00-05:00,78.49535940443155,78.74615856561789,77.43128910472966,77.92558288574219,117684000
Apple Inc.,AAPL,2020-02-10 00:00:00-05:00,76.50115318429943,78.29570770263672,76.42080321325686,78.29570770263672,109348800
Apple Inc.,AAPL,2020-02-11 00:00:00-05:00,78.79487487464553,78.86792030160802,77.60418239908495,77.82332611083984,94323200
Apple Inc.,AAPL,2020-02-12 00:00:00-05:00,78.27619832921461,79.67629208192524,78.27619832921461,79.67142486572266,113730400
Apple Inc.,AAPL,2020-02-13 00:00:00-05:00,78.93852090194655,79.43281467986591,78.7339863142764,79.10409545898438,94747600
Apple Inc.,AAPL,2020-02-14 00:00:00-05:00,79.07244933588716,79.37438775133607,78.61224831683451,79.12358856201172,80113600
Apple Inc.,AAPL,2020-02-18 00:00:00-05:00,76.7884729229772,77.85741805432357,76.60585192675909,77.67479705810547,152531200
Apple Inc.,AAPL,2020-02-19 00:00:00-05:00,77.91827905073187,79.03105125683301,77.91827905073187,78.79972839355469,93984000
Apple Inc.,AAPL,2020-02-20 00:00:00-05:00,78.55869507036915,79.05055168187118,77.48244524294704,77.99134826660156,100566000
Apple Inc.,AAPL,2020-02-21 00:00:00-05:00,77.5822804517126,78.02787991587513,75.6051046683269,76.22601318359375,129554000
Apple Inc.,AAPL,2020-02-24 00:00:00-05:00,72.38121371840516,74.06619234147205,70.42595220084993,72.605224609375,222195200
Apple Inc.,AAPL,2020-02-25 00:00:00-05:00,73.27971742619408,73.66443570117842,69.67112495261816,70.14593505859375,230673600
Apple Inc.,AAPL,2020-02-26 00:00:00-05:00,69.76852659634899,72.53219255131171,69.76122205357808,71.25871276855469,198054800
Apple Inc.,AAPL,2020-02-27 00:00:00-05:00,68.44634822721794,69.63947053695743,66.46429819127296,66.60065460205078,320605600
Apple Inc.,AAPL,2020-02-28 00:00:00-05:00,62.641433521304165,67.79134367581914,62.42471972469086,66.56169128417969,426510000
Apple Inc.,AAPL,2020-03-02 00:00:00-05:00,68.73365575379624,73.39901320614115,67.62332096640102,72.75862121582031,341397200
Apple Inc.,AAPL,2020-03-03 00:00:00-05:00,73.94202579216967,74.02237575943221,69.59077002780353,70.4478759765625,319475600
Apple Inc.,AAPL,2020-03-04 00:00:00-05:00,72.18154773714328,73.8762682584202,71.37558111719397,73.71556091308594,219178400
Apple Inc.,AAPL,2020-03-05 00:00:00-05:00,71.95752770155606,72.9388107266616,70.95676837635737,71.32444763183594,187572800
Apple Inc.,AAPL,2020-03-06 00:00:00-05:00,68.6654986545679,70.81312348100202,68.47801042909869,70.37726593017578,226176800
Apple Inc.,AAPL,2020-03-09 00:00:00-04:00,64.22171379977594,67.7134261815839,64.03909281266758,64.81097412109375,286744800
Apple Inc.,AAPL,2020-03-10 00:00:00-04:00,67.48212299414216,69.74662067371848,65.59016446790825,69.47877502441406,285290000
Apple Inc.,AAPL,2020-03-11 00:00:00-04:00,67.54298976448986,68.4755710766778,66.1964571120094,67.06573486328125,255598800
Apple Inc.,AAPL,2020-03-12 00:00:00-04:00,62.32001801640089,65.74355201969806,60.38667000327822,60.44267272949219,418474000
Apple Inc.,AAPL,2020-03-13 00:00:00-04:00,64.49929754000874,68.15902161295449,61.591967283336075,67.6842041015625,370732000
Apple Inc.,AAPL,2020-03-16 00:00:00-04:00,58.913522364645,63.084582664500786,58.438708600353735,58.97683334350586,322423600
Apple Inc.,AAPL,2020-03-17 00:00:00-04:00,60.2673665287291,62.726660551941286,58.04912985931719,61.570064544677734,324056000
Apple Inc.,AAPL,2020-03-18 00:00:00-04:00,58.382712667794614,60.87366187124457,57.737449622699344,60.06282424926758,300233600
Apple Inc.,AAPL,2020-03-19 00:00:00-04:00,60.23813649066647,61.56518148380238,59.07423245411328,59.60261535644531,271857200
Apple Inc.,AAPL,2020-03-20 00:00:00-04:00,60.187013208730995,61.31926569979834,55.51678703053548,55.818721771240234,401693200
Apple Inc.,AAPL,2020-03-23 00:00:00-04:00,55.536263259100295,55.638530571848584,51.76940052008661,54.632896423339844,336752800
Apple Inc.,AAPL,2020-03-24 00:00:00-04:00,57.55239551268482,60.31119033776719,57.0507971291123,60.11396026611328,287531200
Apple Inc.,AAPL,2020-03-25 00:00:00-04:00,61.05627845602213,62.88248818052927,59.48573883603263,59.78280258178711,303602000
Apple Inc.,AAPL,2020-03-26 00:00:00-04:00,60.026304627046066,62.98719686909035,59.9873445897397,62.92876052856445,252087200
Apple Inc.,AAPL,2020-03-27 00:00:00-04:00,61.54327108296934,62.30297318098956,60.15535235949647,60.3233642578125,204216800
Apple Inc.,AAPL,2020-03-30 00:00:00-04:00,61.05384721893447,62.217751297997914,60.72756157841863,62.04486846923828,167976400
Apple Inc.,AAPL,2020-03-31 00:00:00-04:00,62.23723597474598,63.91491030172109,61.360653721127846,61.91825485229492,197002000
